text,deaths,lang
"துருக்கி, சிரியாவில் பயங்கர நிலநடுக்கம்; பலி எண்ணிக்கை 1300யை தாண்டியது #Earthquake #Turkey #TurkeyEarthquake  https://t.co/okLcFOcYPx",1300,ta
"Latest update on Türkiye earthquake:\nDeaths: 3,432\nInjured: 21,103\n\nhttps://t.co/M5AirgbnIp",3432,et
"JUST IN: 640 Killed As 7.8 Magnitude Earthquake Hits Turkey, Syria https://t.co/CBtheS1orS https://t.co/DLsPhikBxA",640,en
"Türkiye’de 10 ili vuran deprem felaketinde can kaybı 21 bin 43’e, yaralı sayısı ise 80 bin 97’ye yükseldi. — [14.45] \n\n#Breaking #Earthquake #Deprem #Sismo #EarthquakeTurkey",21043,tr
"JUST IN: The death toll in Turkey and Syria from the earthquake that struck five days ago has surpassed 25,000.  https://t.co/WAgkocGPBb",25000,en
"Death toll rises to over 16,000 in Turkey, Syria #earthquake: Officials",16000,en
"The death toll in Turkey and Syria has surpassed 11,000, the world’s deadliest earthquake disaster in over a decade https://t.co/cUuvxni6dd",11000,en
துருக்கி மற்றும் சிரியாவில் ஏற்பட்ட நிலநடுக்கத்தில் 90க்கும் மேற்பட்ட பொதுமக்கள் பலியான தகவல் பெரும் அதிர்ச்சியை ஏற்படுத்தியுள்ளது.\n\n#TurkeyQuake #Syria #Cyprus #EarthquakeTurkey\n\nhttps://t.co/lrFzovLwBr,90,ta
More than 7000 people have been confirmed dead.\nhttps://t.co/a3Fh9vZ62Y,7000,en
"EARTHQUAKE VICTIMS: Officials say that the death toll has passed 5,000 people after a 7.8 magnitude #earthquake and multiple aftershocks struck eastern #Turkey and neighboring #Syria. (Courtesy: Syrian Civil Defense) More information - https://t.co/60PV4mr1PR https://t.co/jb8OxAaEw2",5000,en
"Earthquake death toll hits 15,000 in Turkiye-Syria \n\n#APPNews #TurkeyQuake #TurkeySyria #earthquakesyria #earthquakeinturkey \n\nhttps://t.co/I5gvMzBWti https://t.co/fgNrRGlCpc",15000,en
"Deaths in Turkey, Syria earthquake exceeds 11,000 https://t.co/l3G99UQsHv",11000,en
Al-Jazeera: death toll in Syria from Turkey earthquake rises to 86 https://t.co/f0rh0vbUf0,86,en
"19,300 dead in Turkey, Syria earthquake: Death toll among worst in recent history, surpassing 2011 Japan disaster https://t.co/1AbCVK3AOR via @usatoday",19300,en
"DEATH TOLL from Turkey, Syria earthquake crosses 10,000 mark; officials say 8,574 people have died in Turkey and 2,662 in Syria following the 7.8-magnitude disaster. https://t.co/fhDtmIvFIY https://t.co/PLUSIzuj8Q",10000,en
"Monday’s 7.8 earthquake that struck Turkey and Syria has now killed at least 11,000 people. Rescue teams from more than 20 countries continue to search for both survivors and those killed. https://t.co/rAGqVRnW6P",11000,en
Death toll has reached 26000.\nDevastating. Help today if you are able by visiting https://t.co/zu36KM5v4v #earthquaketurkey #Syria @humcoalition @PlanCanada https://t.co/Br5oLAbKiO,26000,en
"Photos| भूकंप की विभीषिका से जूझते तुर्की-सीरिया में 5000 से अधिक लोगों की मौत, वहां पाकिस्तान-चीन ने क्या मदद पहुंचाई है? \n\n#Turkey #earthquake \n\nhttps://t.co/4nefxLBR9x",5000,hi
"🔴NEW: Turkey reports 912 people killed in earthquake, more than 1,000 others injured, while in neighboring Syria 386 people have been reported dead\n\nThe Israeli military is preparing to send an aid mission to Turkey",912,en
"#Update Death toll from the earthquake in Turkey and Syria passed 11,000. It is one of this century’s worst natural disasters https://t.co/bM4xW0NxXH",11000,en
"#TurkeyEarthquake | A second quake has hit #Turkey in less than 12 hours after the first one killed 1,300 people on Monday.\n\nAs per the @EMSC, the second quake measured 7.7 magnitude on the Richter scale. \n\nMore details⬇️ | #Earthquake \nhttps://t.co/e1hoRLsrls https://t.co/qKKnGIsyzK",1300,en
"🔴 #JustIn | Death toll rises above 9,500 in Turkey, Syria #earthquake | reported by news agency AFP",9500,en
"Stretched rescue teams toiled Wednesday in Turkey and Syria, searching for signs of life in the rubble of thousands of buildings toppled by a catastrophic earthquake. The death toll passed 11,000 in the deadliest quake worldwide in more than a decade. https://t.co/49DYOwP1g6",11000,en
